id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100678,0.29793317696841465,-0.7502190702421325,1.7856207486213058,0.8868263287992036,-0.6783498788411441,0.5125949934312284,0.11650453008536418,-0.5166247619747387,0.7581642172281733,0.38930539110441015,-1.0244263753771445,-0.7976363181943409,0.43105449259965123,0.22938766149245945,0.05909333302501734,4.759104235682849
100970,-0.6410159159875635,1.6937662407624925,-1.050419943348547,0.427636218879745,-0.3202407423014329,1.7595472694492997,-1.043973027714331,-0.7352632617603321,-0.9698180632618253,0.3234650509506103,0.22807007878316005,0.37721267576255385,-2.152365822854285,0.24042135412809051,-0.5002148587562626,-5.272862302750325
100224,-1.488056743931853,1.0856094029740586,-1.3076668983849393,0.7969436900282153,-0.7010408239878044,1.601571377895426,0.6097607491363564,-1.0080478708740281,-0.9170825522103063,0.60552520522431,-1.0640851166635008,-0.46629136923290415,1.2722388617720979,-0.7486888733699565,0.09129377217545448,-3.0664353761574668
100127,0.954627793652306,0.8091174883856003,-0.1596126675206725,-0.2889058808526582,-1.7388154625209316,-1.0562449926651958,0.17927013748564452,-0.1378821889422362,0.07492707856622638,1.0392536096340605,0.9890653163294361,0.9011702703976683,0.1887109634112177,-0.704159937574516,1.431477113927417,2.890617112911709
100512,0.9085868016131475,0.2901333270887555,1.7942317793285865,-1.4988952796101422,-0.007726281105681772,0.36633696893406104,-1.0529434351823104,0.30071454181772833,-1.106582493787878,0.6905573182742532,0.8526974423949834,-0.306886660448475,-1.8527978150649458,-0.9667935211660346,0.5647100032131608,6.665148496359805
100245,0.021198643512365802,-2.694002617692488,1.2428303838682404,0.13665650625383235,-0.819074664000045,0.9949555975666642,-0.8152277005945866,-0.6884521176042147,0.3583526510140362,1.7810384592422948,0.3161766974872649,-0.3039591219058156,0.46238565885031974,0.791498932084825,-1.256983675369349,4.977164763761788
100407,0.6441483371519825,-0.7340734681435281,0.3184780667965807,-0.22746762760733732,0.5012083271142144,0.1181034650064601,-3.210017257808287,0.17889171170518062,0.6421529522992627,0.4459283483384537,0.4144198784328981,-1.3291593879497148,0.3113731291216611,0.4376733001931063,1.0444918940505687,3.761815980189411
100154,0.3625929996965988,-0.8980177534142035,-2.4383374137796223,-0.47712090201808144,0.7609455258811165,-0.35309633141780583,0.6648920859954432,0.148728175920273,1.2880660702621847,-0.2952167071206611,0.44921051580933535,-0.0575166512676914,1.501601872631193,-1.706637306334278,-0.4584082745531576,0.5808002588781129
100346,0.8485161053885039,1.545896479778648,0.24007151264208035,-0.29270416442148695,0.7571183686744447,0.868702675231683,-0.4952472642528928,0.3303073121775462,1.1805272624119694,1.8904589932744518,0.022829041565958108,-0.6232558010414372,-0.05407517603790821,0.5573965571936229,-0.11567284247945017,0.3504665451128463
100144,0.18964049902238825,-1.0578762645308748,1.297057196491159,-1.1401847271486785,-0.4321117604530126,0.09759326085181382,1.8561019950037538,-0.42268298485232736,-0.6660158139603963,-0.5508169173337938,-0.5208818815618006,1.5880412250030598,-1.002738012148587,2.7312887091595517,0.5908820734916369,5.395822255791903
100359,-1.10598494933922,-0.04191798217477153,0.06745456606786167,0.8461252459056059,1.8395020028225635,0.38855168127921547,-0.673972487197145,0.7870844420982043,-0.6982526968628611,-1.0333374959890294,-0.7744984804983832,-0.15808488086545386,-0.8964451561242719,-1.177789767700871,0.31323652737471736,0.504974387479123
100263,-1.1994018258240353,-3.143666302024744,-1.0439117745894657,-0.47185964772141936,-0.6054494878719654,1.5195246793091843,-0.7470260427726336,0.8809234631991979,-0.01898259968086171,-0.042304725672598735,-1.1534881960032943,1.020644927941541,-0.7650961268974169,0.1700243142545705,-0.2362496326236882,2.6628521692554257
100204,-0.9446279331916002,0.9918943397005953,0.42684048002142533,-0.44806273414224823,0.14549304703531002,-0.08382252150196365,-1.0003737200460567,0.07049622902116384,-0.6210117548073745,-0.9449338356200992,0.16999713871264444,-0.07557636517646066,0.5669706595837234,-0.6946593533788596,2.5207086921579696,-3.8278252535445945
100092,0.8856856536527323,1.3043301326604781,0.7952430120737586,1.8528649749385728,-0.7870019834725421,-2.5607373856586215,-0.5782076904349651,0.5582185755475376,0.15151697174797846,0.2754726109677837,0.7820251109931866,-1.7838643090536974,0.7989129275910215,-0.9395627418527589,-1.0953936892160367,-0.7241804554679531
100454,1.6141139230244876,0.10090153514706786,-0.6232291834461349,-0.6213944935471182,-0.6491231216382576,-0.7089590210458417,-1.4145291839850411,-1.5004204022205085,-0.19500437765441916,-0.5929258703203995,0.6551092853996203,-0.4469052744529139,0.2653176800779831,-0.7431204075544506,-0.1210284157799757,2.064883042055586
100288,0.36100110363144033,0.7161957397126754,-0.09389182651836551,1.079123779324209,0.007989308907942713,0.7928471185176799,-0.620532889269831,-1.8125883665686418,0.26835898801852265,0.7253240631466256,0.08530347618236711,-0.3944386180501717,-0.3485869659549873,-0.8067462514455923,0.5517282690437805,-0.27818104048106096
100839,0.42644741619827503,-0.5608990908438263,1.1094241891920569,-0.8828655145476005,-0.5835233787910404,1.636425212341665,0.7386019577539327,-0.3580093058910226,0.2873807096435505,0.15479224452383833,0.3503444406223335,1.8431971536462486,-0.050846617109281525,-0.3566114765593062,0.24710256483042056,3.088812170926151
100146,1.12948231294792,-0.32153578465392746,-1.0576547961228648,0.32485165851104525,-0.3266233335678035,-0.15606350082190265,-0.4210529984323579,2.2418378000109858,-2.240704260997945,-0.38833390313264615,0.6967618775342437,0.13061830683429113,0.899825832128283,0.8132576787196394,-0.04775461848854061,5.030638101073968
100688,-0.27067375534369414,-0.111956834231647,-0.10478665364781072,-0.07837302812576266,-0.1879991015167995,0.2524493145923928,0.6246334862492865,-1.2302601475985768,-1.050663899233149,-1.7485180294835236,-0.02647762285955549,-0.23797063149651776,0.5052675159327706,-1.4294982383634685,1.7849481228801383,0.9349688975985478
100814,-0.6088509081453577,0.16820580711125588,0.8543846606783719,-0.9869797557960719,-0.5463243585126668,0.17917177460087425,2.7295951975868284,0.3011247428520243,1.6063611506307183,1.2056731451919556,-0.35799309084021314,0.4012607243429017,1.059753610818235,-1.498110341648047,1.600875123677092,-0.1864028825079767
100640,0.2000053082182553,-2.650223547298176,-0.34050609503183893,0.6539478209229405,-0.2370238730397667,0.7150058109935733,-0.9772013448894726,-1.3059823727876074,-0.07144540304760538,0.031565667289914785,-0.6348577613166781,-0.38314655032146544,-0.8502073751390576,0.31316560733234944,0.06796997116362523,3.834737291387778
100984,-1.5567159521360834,-1.3190301836685123,0.011911016248631409,1.981199998686964,0.579269811898811,-1.7256348251446327,-3.236964541595814,0.7330535930043798,-0.09621348292819902,1.1412659695103695,-2.194862881015605,0.43032192085578935,0.8461734630278627,-0.44746363820648183,-0.4260855702310654,0.7808323204791265
100467,0.025262831098390486,0.5426763465603288,-0.014334004511910938,0.9739963377594865,-0.46193518926703,-1.3283952054631096,1.851199592337404,-0.6046337365424463,-0.5684420837177473,-0.06580332107218435,-0.18906413447664125,0.3895084386084444,-0.01743389694900904,-0.03976223142817396,0.17481932702080696,-1.0506110897969856
100919,-2.357487458987316,1.8808763070078494,-0.14728831353455754,0.5806226194469853,-1.3781013415340242,-0.4710002612492502,-0.7973909413954896,1.4697237645085452,-0.5858136068358828,0.7580799869400913,-1.2240958605376588,-0.12437318758306776,-0.24555016520068595,1.2838451268293003,-1.8898526590301186,-9.771227746874338
100013,-1.3156635552744327,-1.9473051656898168,-1.0875021197614503,-0.8116000511921072,-1.614481254090389,-0.734147746614669,-2.139088855307789,-1.0179887237676812,1.2004203999102006,0.40358807028110283,-1.0544842799383496,0.5286790040102387,-1.536084959044724,-1.1391560755342807,-0.043209826896014984,0.9600195450858713
100706,0.8681767797266683,0.9023674171353204,0.630612362483333,-0.7375568640679442,0.024549832403988035,-0.3213425300372459,-0.3248634371684239,2.037127896959813,-1.7620002370036125,-0.23467681592226086,1.2444251691952082,0.6301713180147763,-0.6437474252662504,-0.5290384975676395,-0.2232897220539845,1.924872432596304
100213,-1.5959571596062172,0.5952860603380394,0.6662872825131441,0.5083753250179477,-0.8703736742910814,0.08651079078729512,-1.0224132125420604,-0.3325966607715127,2.153467927170878,0.09569537759625597,-1.0631598383584355,0.09110032320243627,-1.3517959260633097,-1.1990103925150117,-1.041123135948791,-2.636976927170375
100567,-0.4443094521956835,0.9369689955892015,0.5783981980168391,0.5229953282473283,-1.0989245655905424,-0.5413143554356487,0.14972883461091607,-0.6283199853884129,-0.2783664403010984,0.4413586925299495,0.45765669141139403,-0.5975458952677274,1.5927284560195685,-0.17185879898699755,1.1793378097192062,-3.9112157953460116
100164,0.5593700673073582,-1.4672419934867666,-1.1021370292635242,-0.8335958830698964,-0.8548349169327834,-0.0902897461068142,0.4930724765102507,1.2551584167047227,0.30817508872508226,-0.4456795560532098,0.9971374353451509,-0.1745814748440343,0.025770193694991287,0.18292875353895768,2.1062402977033328,5.810471604225837
100975,1.2405965461930721,0.7850609182499858,-0.9620771300715998,-0.5129947491967435,-0.09484460692850216,-0.7754071240103536,0.37959365411424717,0.35690884921570454,-1.0883077930546925,1.1968167090961244,1.3845955308714537,1.056312307474358,-0.051342858344969454,0.28120645592290483,0.9727923614357405,2.8323423634323524
100274,-0.3374764031266163,0.8279382674472072,0.1871419867702157,-1.3150546090375794,-1.4151667734825137,1.1225598701493487,1.0758140082115988,0.32290923040472297,1.4957067211800286,1.0566098490416067,-0.8812910608461509,0.7397670828996564,1.7314287510323434,0.536301432208273,-0.38583877461162164,-0.37101256757293627
100012,-0.668270005305298,0.2567837815138569,-1.6710590848384548,0.6996732753528626,-0.9535708146940268,0.37060810882428674,-0.641089806827629,-0.26441871272470363,-0.7569098727650648,-0.16122943118080152,-0.42494813606318277,0.3267256504171519,0.3544789549954567,-0.025294265564952366,0.844201190692885,-2.260413489692262
100168,1.1299703941075565,-0.8298183822075292,-0.0774388676322022,-1.8219582295680803,1.123102110260895,2.0650242577008555,-0.03868614414568326,-2.1250101249030164,0.6088905165770311,-0.9040891661490803,1.4070061742851845,2.236696087844776,0.2545541255127244,-0.4881087753386017,-0.6496056326016644,-0.714448465054373
100030,0.12583605522083274,-0.4094655525123675,-1.1092371336030074,-0.33256318147836006,0.33959262325518413,-0.17810346681963335,-1.5315766663162533,0.9890646213755394,-2.7388114369433336,-0.4463651550284352,0.23158303451046236,0.5733708003877681,0.5616618078027354,1.1267648082610353,-0.7124048733521602,4.032030585169955
100077,0.5865823373334818,0.1958183878814611,-1.7115393751832233,1.9005402554341098,-1.4387751272401994,0.41949727230971495,0.27259257683038035,0.2756367823290771,-0.4945768821616075,0.8272526511405023,0.6861764670161956,-0.7763857808112078,-0.5638746765524585,-0.6772979420670315,0.42874778745354575,0.41518069138040514
100881,1.0774785427196831,-0.34325576183686607,0.7806810899257774,0.04974066544459848,-0.8927322092380086,-0.25795209324106383,-0.4161525574582816,-0.6966599125054466,0.42848292865583376,0.23464618770475926,-0.06297696504579786,2.372824869393269,0.4246844532057544,-0.8152864287945346,0.302041155100324,2.7274718340311686
100517,0.7809315781091883,-1.2709528374055592,-1.411537254576185,1.6744316823952952,0.351570782962459,-0.41924065667327093,-1.0499064186122296,-0.5104408489072796,-1.1905723361133103,0.8834121740905903,1.5629399876054093,-0.765672329107549,-0.40062891977001125,-1.0433501836173147,-0.4263015880138014,4.981597263768826
100685,-2.624166777501417,-0.12076857667400692,-0.17011919113015858,0.8247427465479676,-1.8863049279833795,1.1618663608635478,0.7053340297323908,1.2520435636986627,-0.05272137600413741,1.0138968341027554,-2.1409643267869,-1.2715186164861434,-0.7711627620999453,-1.6514018324229363,-1.1241405181643607,-6.403959384354053
100986,0.005531138629270573,-0.8242992082176034,0.37607353169579993,-1.8082375550040173,-2.1270975436158617,1.372387434143576,0.7892355648368699,-1.0492968359138075,-0.002999643470539514,1.0195070602013239,-1.0933385878535826,0.7836117311232191,1.095154081312597,-0.7307124752012204,0.0311784486646287,7.870534256780354
100622,-0.017848638292391635,-0.27276204767104256,-0.3898055114207521,0.07286823782849074,0.03440749598552754,-1.0484276425345258,0.6879320460365836,-0.9763852077662583,-0.2182334445471739,-0.2952804727200515,-0.20472077069384131,1.123686003003486,0.8909098149294582,-0.6769903476121641,1.2199632947770542,0.929500701335189
100306,-0.4781649245161544,-0.04884358573401051,1.9137860400684237,-0.27733820879366844,1.2388498846734588,0.03904508556456009,0.3022556671303264,0.0699585894113745,0.8478516263001241,-0.6855316128530513,-1.6569233192720871,-0.8180894978735173,0.09971037632409105,-0.22081878555032944,0.7102748764711765,1.0427025325378354
100317,1.30473169982152,-0.9758383372350086,-0.7339487916139326,-1.436239418312854,2.030372990759104,0.30466949912182684,0.36733985758911525,-1.3402083850310482,-0.0011699890068746332,0.5092479844130853,0.25125677524884626,0.22558697695733443,2.3118311256428297,-0.9470628270939518,-1.0220872459766968,2.4808079451518825
100928,-0.8777560655285767,1.6061991600164907,1.0423553170296844,-0.13552781779364848,0.03655966440087428,-0.8165436261967214,0.7782653959814223,-0.3799018241085537,-0.2600765394549993,0.6087897715292568,0.8366400656138704,0.9043604042628947,0.010575205529075074,0.7953554137930766,1.6464930754838332,-3.172240559389558
100106,0.585486232246082,0.803314223624267,-0.19985406210112439,-0.707797863168717,0.6539862322351151,0.17124082460057136,-1.5336897098108104,-0.32806962342559803,-0.08289702348155359,-0.5104578670284787,0.17154362333318243,0.1855733428580188,1.3731749178886479,0.26342526165215957,0.08138783642507771,-0.8720698911473873
100808,-0.9365978176102492,0.01192953319656672,0.013053925675440194,-1.3671138840342332,-0.5395274697703949,-0.3232825985163624,0.3031191836953611,0.46135011198570613,-0.5813184819652049,0.46886960254188487,-1.3940715238355472,0.669228295986457,-0.4847020319515423,1.0789886401423785,-1.6818057566276796,-0.7230664409571103
100460,0.11269120041554022,1.585261214185287,-0.7606129530104807,0.002149080427685861,-1.3040162572279212,1.627231141663572,-0.19299228665627394,0.04662684279401815,1.3543004655056223,0.6614783946454811,0.0871631178814658,0.8038476208627449,0.49493130452329864,-0.62412105506294,-2.117243312120527,-0.36745212627969104
100921,-0.05324079863907779,-1.4802126611248094,1.616281753563726,0.1767876377631527,-0.9051750567435755,-0.6986324146624537,-1.9983565468328794,-1.0994618867805037,1.0163232025406992,2.2317861454923915,-0.5283985788829869,-0.6348490825102046,-0.4319593756539166,-0.9564958135763623,2.0597658993397405,2.9428481541010703
100394,-0.1887487018643749,2.1156298300625043,1.393519509610061,-1.7407964313462736,-0.6659523957592918,-0.6690451241738223,-0.18810462236399772,-0.060314253113753484,2.996239095398143,-1.0772278744747588,0.35279890360881794,-0.14401380140109565,-0.0015720044691961827,0.11018057778135802,-1.0448088943065872,3.001176982583816
100564,0.10648619460268177,0.5113989961743719,0.3276005842711286,0.5702009039120914,1.412607900636232,0.9369665419143417,-0.036262944060120594,-1.171758351883278,-0.6000052747111194,-0.21963115191741533,-0.42003360217057906,-1.3552749752985522,-0.9357331991843516,-1.188198689120337,-1.651177759055531,-0.5425886694293994
100589,-0.23495070377456886,-1.469665442070305,-1.0005256841573922,-0.3939018728443025,-1.3359173093914338,0.37975218849869696,0.6333662067488304,-0.5494270197753985,-0.43702730761000175,0.5374297701390774,-0.003814416879132365,0.6529813626215828,1.1964984781862904,0.8841877387127871,0.6015500023439195,3.591832975192416
100290,0.9256446213940929,-1.977278725367363,1.3538355467931074,0.3920621165837422,1.010781384005735,0.3871617791163626,-0.05723133147599995,-0.2753092123620546,0.36714437688620544,-0.3117479089045521,-0.029213466373692154,-0.021285093747962308,-0.5415758617942777,2.0448232484766464,-0.6260804635723924,8.448447044461034
100791,-0.23868372306347801,-0.8825809333500763,0.3358456728858239,-0.7362648901421949,-0.1856109348070501,0.8488665360350706,-0.8042188742702713,0.7886111192652209,0.8222293155603565,1.0549560947192937,1.274321059643544,-0.11447919538129026,1.054533696542082,0.32487762440682655,-0.8759244140817352,2.425890287323436
100158,-0.09705912587414098,1.426326976900034,1.7095346156262687,1.4783291004402292,0.7851923067296196,-1.255660206295572,0.3824070630709153,-1.2414023780529977,-1.4874711933807585,0.23915868457723857,0.21390461419683127,-1.6821747208474767,0.49713624038609394,0.5315859857427483,-0.9846525849923764,2.4503689895050527
100602,-0.10497668468466637,-1.5071167856344878,-2.0033691294001956,0.7406427098430741,-0.7531243937909587,0.8724985021430535,1.0042935238259847,-0.6193173246231977,0.5903110945552991,-0.6611567286136416,-0.14826303366039023,-0.6102833342753412,-0.4708738797157607,-0.44008901058713173,1.9753431178455254,1.1302433513759955
100482,-1.5258569827326718,0.38287113537147105,-0.9948072371447515,0.9082614092673243,0.2984312361750658,0.3793443491806136,-1.0482429709556131,-0.7655879132883234,0.9272505073458861,1.7707977217275628,-1.1529340766234435,0.33784418959082574,0.33893852246206824,2.4274720443376094,0.1024228107189117,-3.294162181712178
100150,1.4618408593935994,-0.740329365838712,-0.04208605163638678,0.6195652061255426,0.3973283082628641,-0.7663886801111608,-0.9121701097832523,0.9882844031026585,1.191550812650145,1.51214355812192,0.6457165678186894,-0.9676243287409904,-0.3111992442315934,1.3509909387784689,0.7130692818515867,5.338461137611247
100400,-0.9824552586675914,-1.0336356655189114,0.4919302013563091,-0.17727466148399962,-0.02642995474069754,1.0725333647101947,0.6570851930330838,1.3298732484184317,-1.9315361063733665,0.2533979172212008,-1.0570983320280691,-0.3995119526482219,-0.6548956413099721,-0.840485162328919,0.021698171059916185,2.121072996488124
100227,1.6278539686940638,2.0225894046649007,-0.8142875530732823,0.5265572504935742,0.5587978521423151,0.38762577151474775,0.2977283834879828,0.30374250245132806,1.6875701208064198,1.1024665143680576,0.624486880251489,-1.18249766328125,0.8923733745114522,0.3149672871517889,1.1314243705027294,2.181309660925147
100000,0.18807403429903718,0.20046772107625074,0.1212405446770433,-2.018244085799669,-0.080398393905874,-0.6682505744545707,-1.2869985287431078,1.4340182847395226,0.5042075185344578,-0.029831080944547807,1.0453289900484475,0.8344745803631894,0.9914360933175131,-0.8269658435469408,-0.0048283722766100075,-0.3127981639243057
100551,0.8680664988511725,-1.93600112908413,-0.05756976240540404,-0.4292913705475386,-0.13382985775503398,-0.501628556371903,0.03777475535744576,1.923627220422718,-0.323922473928551,0.29171100909410663,0.2603055475065809,0.4896694968385812,1.814675348928969,0.005323006627107235,1.7818962258649262,4.536265127024538
100441,0.7502011249463191,0.3071083625824217,-0.06563068188658654,-0.6240414398792106,0.07579154996435276,0.8973614590200242,-0.1122605801458197,-0.3166228050618577,-0.2507825341777729,0.9924766135830533,-0.6835496674360244,1.9295996597158838,-0.6685878574474897,0.3793589196671123,1.5275320647572548,1.8604403184325737
100698,1.14599030831256,-1.2518522121799116,-0.2640759699918621,-0.9306035546895123,-0.26751252191525826,1.6044099960353544,-1.5210490972314656,-1.6188652932801901,-0.8285541534336024,0.2873106025759928,0.10361145391922211,0.6751680896941847,1.1756854032310164,-1.7630855942339292,1.188336538358937,3.780427102041764
100101,-0.3120953200462915,0.7314943098048676,-1.3234254267632044,0.004956697009070176,0.23627077058901358,1.1557510374984181,-1.683002370355513,0.03075254853490416,-1.085235291142143,0.5054960442082751,0.3073865829694362,-0.042984762282753,-0.5350294543083745,0.9272264856887904,1.3609015874770531,-1.5244811713030368
100475,-1.6432469698554668,0.6123449200984505,0.958511253780106,-0.2587263863874374,-1.2107735775251085,0.9429557561096632,-1.2965558746048038,-0.17835143451090235,-0.040124057803329026,0.7155380517039994,-1.2068887615312887,0.7895019670019391,0.09891547876311091,1.0063904776197492,2.287450000653147,-2.4994256895287226
100998,-1.5074811997787745,0.3153420177865781,-1.0865350262342919,1.0188112432067427,-0.938544547309233,-0.6746482181823238,-0.6856172054103427,-0.07619893871980389,0.32319759685870747,0.4837013936085136,-1.0536076599312074,-0.038184519891025226,0.7277861503101892,-0.05295866366302793,1.1617347900146988,-5.795924108368535
100054,-0.7077387794799367,-1.6022747273509945,-0.03402600268307527,1.295952688284265,0.1609421366160508,-0.19966979917285654,-0.9659926633030789,1.7577664666808224,-1.0296025948847793,-0.72539425762824,0.18336774161854213,-1.146019589331358,1.2745906653813397,0.6241931142173556,0.8992310718111097,1.2491016782569488
100534,0.5581170119496541,-0.16112351745637007,-1.063148710155423,-0.14007544122496063,-0.9752363117526348,0.4861553100763835,0.7118348856031567,1.4768086311982076,0.3717676405528632,0.9245753565951862,-0.06466556627749159,1.8035865477462858,0.47367189081680144,-0.3864728727169088,0.2691857888276577,5.169060238706234
100072,-1.061192189335421,-0.8816276824763011,0.6354093010182902,0.8866900754060961,-0.9856561689666805,0.6706143105064207,-0.626979917279519,0.016505176200309918,1.416944415790647,0.8074872340229485,-0.34194517589602647,-0.5059670556938176,-0.7038793410497978,-0.9858749749925457,-0.7221222702285907,0.952245399480032
100769,-0.25450105340661505,-2.3545506142918935,-0.20742823669681038,-0.5445707318949119,0.783759767397799,0.35241937901004006,-0.6942401713128805,0.5899608453629039,0.7232630598237696,-0.7685457897914107,-0.5327614170974757,0.4767953928090482,-1.0906599743692849,-0.7424695604235784,0.07416617660602177,3.2998885567303575
100038,-0.9453826793598152,-0.513451987049109,-1.225330681582599,0.17111389853127063,0.4257145945849076,0.40236534841982236,-0.0804817109375835,-1.5410729965013943,-0.6199536638928509,-0.4073066723184845,-0.2977665913700964,0.31939879627240014,1.4255413723710189,0.8120962126845997,-0.9875177798486946,-2.0252090215056664
100905,0.6784028752966336,0.6403023676657362,-0.8060674729515649,0.848865922635439,-0.16037663594526336,-1.4099534900144448,0.36306058249499973,0.2169618236145243,-0.22767762918582773,-0.03745308498329951,0.22583748101949955,-0.20747198173977655,-0.04345063450892596,0.16644884394822793,0.3571419244288725,1.2283484618804892
100880,-1.154585614426325,-0.894283021882052,-2.2099444596162092,0.564742258490407,-1.2122100237467663,0.1325697098956523,0.27954678349811135,0.6023528388925202,-1.2040169138360592,-0.06516161814069105,-0.883332695547741,0.8334400094862187,0.9873230940269508,0.3374931388188395,-1.0051063888453775,-0.6939311347132952
100868,0.718621625391053,-0.15802122874684088,0.5605282752728444,-0.6328434548521167,-0.17293311283992888,0.16414736007642475,0.15553735075311767,0.4937227144602481,-0.5791949845248994,-1.3432844521102028,0.918177568135387,-0.09436765417881282,0.44742071120237864,-1.3239920947301105,-0.7731951168428768,4.135400255461248
100197,0.509117569050969,1.341115611681286,-1.2128906345418562,-0.12433282084890122,0.19593206444396905,0.8645784512858746,-0.43364113444041935,-1.5638146913219246,0.6211975594529023,1.124795965171238,0.7423400641085047,0.6559197381064245,-0.47449122942707067,-0.8457727947258943,1.0264256805472187,-1.672429140764548
100371,0.38749584781446095,0.49036859940188254,1.502115147994613,-1.054842334318573,-0.5520262681594221,0.15793334883469554,-0.6536525771005812,0.7831365352724501,-0.18739922090398406,-0.9925328074971896,0.16088690910687797,0.7035896179139495,0.9346820628963304,0.39314090314742434,0.46114639135983565,3.425166256536134
100432,0.3202916840072248,-0.18822252129193043,-0.7162191151112647,0.288838351659376,-0.33312476588364065,1.6898226204410154,1.25354365613458,0.6328391323516083,0.3784669392929856,-0.08795905098117711,-0.0512034238924359,0.5781813029194858,0.10140003340525669,0.2294564744446623,0.4695363670158261,2.2712830819222343
100248,0.9213301978776851,-0.6921540716928671,-0.6830756072090113,1.4508566797431588,0.7709815891931486,-0.3907709421333212,-0.19514910689017467,-0.10271394667489854,0.03157412228138299,0.47268309223861316,1.4783958000854052,-0.959210261334946,0.6625981504252507,-1.6864767061901427,-0.484899992778835,4.344204429098973
100491,1.2288150027166052,0.40231539135661587,-4.389114584864837,0.6740232023161967,1.918164394628769,-1.9959075861197932,1.432150438408275,-2.771955630625928,0.9379989450534133,-0.008648626012240201,1.1228616980896762,-0.6335242783887489,1.1508397491520586,0.36388700382157313,0.584827637059613,2.4676907438034372
100891,-0.41167611233906165,-1.861389755221022,0.6918640223370642,1.7497539194462957,1.129580854227459,-1.9878758296013461,-1.6014309437474703,-0.8459677417973405,-1.5929754512801433,0.044189919556039105,-0.4827174677822269,-0.41330954012595367,0.7771284592755282,0.601103944020014,-0.5481591248437031,5.7987695646653385
100865,-0.17252198598398413,-1.9498011756530316,-0.3322621562870741,0.007384974130325764,0.16874759522818958,0.37887691202017393,0.15840590739473642,-0.26434369726567053,0.2861949425543167,1.002031993310248,-0.471335690698955,0.2644332070458062,-0.18617106266411843,-0.6467589164795713,0.5228796669176042,4.795654646638242
100799,-0.5552259441702052,0.38614690099219057,0.02825537151004551,-0.3039346765201432,-0.3281428321466607,-0.5081209924156869,-1.730936307224149,0.38289509516169207,0.2315468252783205,0.8496702524484937,0.20279676510754335,-0.44805665465787237,-0.3797359478496331,-0.8751096421946959,-0.9936849198426648,-1.2037731830537215
100005,-1.7339224032296623,1.5326278923931278,1.371067390768662,0.600745162884758,-0.8960888077757798,1.8112676815591198,-0.4361535959560904,-0.26902583122665236,1.437259080436076,0.6589105844808723,-1.0635795147700429,0.6787993752240766,-0.3970307995787248,-0.6118048834597958,-1.846996177190627,-3.8269524749417854
100611,-0.27859577280620446,1.1445933388273806,0.5988341726560692,0.020308006560405812,-0.9949344438163292,0.22687301801273724,0.9290799714616395,0.4307192564699845,0.16673516963335916,-0.796957653281206,-0.27104139964338037,0.5382126277231217,0.382845708865145,2.5703219809445987,-1.508373387331847,-1.5139381835440016
100659,-0.241369454701366,-0.00791099012472641,-0.4625828140565771,1.0363742425589795,0.472451014355301,0.1523003725473193,0.714239528136247,0.0167507090717422,3.179864488823514,0.15134693365674112,-0.09365379899646131,-0.6256589762794788,-0.5434503273034238,1.1473776817998096,-1.3354568503598725,-1.3601532174437472
100016,-2.157557174301955,0.03231547118757482,1.370744507474978,0.042381228696125636,-0.3361246026263436,-1.85848793774098,0.369921790369861,0.6612751088830449,-1.7817324991011003,1.1345324486972188,-1.2166238822459254,-0.374483009581206,0.5835250918333419,0.6536827088113185,0.5207208987017389,-0.023296418330162383
100612,0.8684723215011957,-1.8187577691239185,-1.5010594336215146,-0.7360079001897717,-0.12982017167255325,0.3881369233081794,0.24305002159721845,1.1171058114560313,1.148495298580351,-0.8723851082937929,0.5333279778888529,0.6779025177595633,-0.18824703835356665,0.32179136904849476,-3.4087120764716907,6.431071212526689
100655,2.4112440396396844,0.5664086773974751,-0.595703275413406,1.927369755230228,-0.3474311704861944,0.13251938582805775,-0.5680467413285581,1.6519918374433393,-0.10498470630588037,0.14948410073950924,2.2293364025294418,-0.5646894473565379,-0.054348065134071935,1.110390972357463,2.538483229427952,4.662723488384832
100710,0.3174104487994213,0.11676008787256639,0.17062708361908155,1.3104295008315177,-0.5991977350329224,-0.278317559711661,-1.6176731793568715,-1.1838678626399737,-0.5178000026979704,-0.05593699406042271,0.8989529536362166,-1.9162925309354568,-0.9120785101897938,-0.7279804853641153,1.3747486832306544,-2.381695872419709
100634,1.1266103486291923,0.028149910224203063,-0.44252646553883224,1.1249328357046429,-0.9933271267246865,0.39203039805752304,2.1931294613638017,0.20535568225145748,-0.7756094792616043,0.4103687026715378,1.0248351921699648,-0.3369523677454297,0.7010360268721068,1.1178344005497223,-0.31090667207257267,3.4979998199165703
100898,-0.37723567409627334,-0.9615653911218296,-0.1499356004675666,-0.5623683829231909,-1.0110326867032555,1.892168830399606,0.3876639879206785,0.5723951080293523,0.8833995689324271,0.7710362167598054,0.5108922566100175,0.7987186374179059,-0.2690304842606603,0.43846362477666,0.3416908859581642,1.2938907073883488
100472,-0.3826602608642019,-1.3292987229217992,0.14623705696550768,-0.20426948780729892,-1.8903722477087583,0.5076617688887175,0.8872139841146474,2.5283564752089505,-0.39119750332066106,-0.5387118965490677,-0.2440559470857091,-1.6519882316818142,0.2023181805583551,-0.8112963347867491,-0.1749298820038401,5.433178669024456
