id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100587,-0.5406254885652224,-0.6526273270678512,1.9126846549535315,-1.916721607006629,0.27864706843077663,-1.2115038911078932,-0.20775390714975772,-0.6380944676740209,-0.9859776834192479,0.03544172970632749,-0.06740447542704825,1.2514222409290188,-0.0902899753499751,-1.3592765464060126,1.5132187214493837,1.4998848170173031
100767,-0.5944583747973149,-0.237484242464837,-0.5922191639147026,-0.08156612043058602,1.3081440935060493,2.4730158039234746,0.9435871516486064,1.0879937669717712,1.716427481477082,0.24887107676645703,0.17811891813783726,1.3183245260787626,0.14398735931157194,0.3503410344514679,-1.8214169633678243,-1.537441590604343
100435,0.2921192604461498,-1.5437475204462963,-1.6252691516111075,0.19287868902522484,-1.1140785952000543,-0.007113751303377705,0.3370831679985134,0.1830496008171349,-0.9041214070421014,0.8986823824811988,0.7998971985966441,-0.48315640650965663,-1.1964396139469966,-0.17832755679598694,1.0972944832701201,4.913027368723966
100037,0.9701776318087014,-0.7972926829243939,-0.5455581905748454,-0.9886867300638188,-0.6564129182608818,-1.399067540706529,0.061173476940875327,0.633138398182844,-0.7850528638010786,-0.09060628266117694,0.07024203878896396,1.0297440635330772,-0.6115918368044213,-0.5752161076508515,-0.8460211282923613,5.296661435716528
100615,-1.1375095200784877,0.5291849914469698,-0.13511079633047862,0.05480985982330186,1.2746411561953968,1.3320807259278715,-1.4461842577847532,0.6478346730955673,0.2256469257111892,-0.4615909991459365,-0.49786810707360984,-0.6904781101587794,1.4626423427763993,0.5149440970719076,-0.8651977448326591,-3.3807872289223835
100873,-0.5854102218195238,-1.7031464755474404,-0.3139572498362541,-0.482731977240583,-1.325110387123759,0.7767022337097781,1.477547940445226,-0.027360490044477766,-0.305646882846368,0.4349846021317938,0.16681990016831594,-1.2845465007765162,-0.6526779865872612,-0.29643600674803083,0.24818659447669594,2.7259559050435898
100494,0.009336717876468193,0.21036937998711588,-1.5248279832839218,0.6652177440849291,0.003415884008512292,2.552709054150154,-0.18618291872496162,0.32345849510937236,2.829219162208502,0.19409162950317882,-0.23370939630695928,-0.21027570396912892,1.528266367208985,-1.15910158617657,0.4271209168481219,3.9067733931245434
100887,-0.47355532130838146,-0.18933626257802227,-1.4239322686100582,1.343127221733895,-0.2777973059182766,-1.2150896588930336,1.4548427491922435,-0.5041368130373036,0.33460729173072123,0.841416382134366,-0.7426556163671081,-0.460915904351575,0.6953567009777871,-0.1006137626651282,-0.32902869680333263,-0.6557830114187972
100780,-0.10907494897522228,-1.6100327939410817,0.19217091466180267,-1.3643913737093103,-0.2858397095566313,0.15626443153821068,1.276889940840467,-0.8196131598597145,1.4515873718459888,0.9468532535151475,0.22082483573514922,0.6678768034582576,-1.4438161822304212,0.27175385153313936,-0.7372841495408139,2.7201749558192954
100225,1.1993568052817154,-0.6795238298282704,-0.9006709800519722,0.23362635124431366,-0.6860468571594233,0.008549993368803353,1.189542883612075,0.11722933166872415,0.12096446070272407,0.2051467089084181,-0.035313956050108564,-1.2504832212635497,0.1599315767258961,0.8928973269834208,0.605810801137119,4.203124398683591
100671,-0.20194863160551413,1.0323928915106901,-0.29263069761272065,0.24715710407770497,-0.31114943047935617,0.46175780492321156,-0.17223552838350786,1.6475516089415674,2.017362737225639,0.8739382541860049,-0.7296691312300454,0.09228939873847825,-1.4213777432749946,-0.321560566631213,0.041230965258877435,1.8203525192071353
100066,-0.19820741809966577,-1.6421352496329535,1.1515917063236467,2.1541982333569365,1.2809876791726227,1.0855232687864715,0.431074560100558,-0.842997370727137,0.07252805263596762,2.1055880368415036,-0.49555081293567105,-0.9850738027417307,1.1073036591039138,1.1736860507455957,-0.8479018057748036,6.651672846076809
100114,-0.26148461323742256,-0.5019054959014345,0.06968937906109032,1.1036866709514928,-0.8040275211280911,1.0896648122369366,0.3073069045769642,2.326192136314278,0.31883088437087354,-0.09691856962926526,0.07781781861756495,-1.273613142342751,-1.7952731233518255,-0.240521174271098,-0.25629360906922505,0.6370331161490256
100300,-1.5923174605498118,-0.07303518979449276,-2.0671102246093973,-0.3476868351554792,0.2435959920446723,0.0969961771382324,-0.20471311653046187,-0.08553040194807149,-0.7840644374778307,0.010816519422534776,-0.9146044625017623,-0.8238909192692514,0.2676992005090977,0.2614526550804537,-0.1662099135810711,-3.8250555789954404
100988,2.421047036286818,-0.1407023866843086,-0.2792342453730181,-0.4223931092077327,-0.9709392230763997,0.6858973598434033,-0.47918991096239316,-0.5679481469977529,-0.5382415595385981,-0.9849435158485111,2.1414845573401045,0.04302526428477754,0.8733353127122913,0.19697980546524393,1.5605752701881253,6.653496157257345
100883,0.7509563049891836,0.5239648102740447,1.882649022652715,-0.09714559500321131,0.06307567350495229,-0.011464421660137695,1.7515444889413074,0.0025153164590909433,-0.6482773740771043,0.5876755379628518,-0.01890693165691082,0.5431270123350925,0.4138409341418349,-0.18940266780649592,0.5658115720868266,4.971373248324377
100086,-1.4877899303083517,0.16296212132498594,-0.46276538466673195,2.862263577284521,0.1558250696402078,-0.5963920497834372,-1.1698432775946235,1.3054061967942658,-0.35003271952377785,-0.7913520670754193,-1.503573588897558,-1.2617539186624938,0.633952933209529,0.01975042305936161,0.15919013688671996,-4.1422860216601975
100039,0.23203707568070275,0.33639626562887337,0.4248851959014823,1.094452751305546,0.05641486202585029,-0.8168032658303619,0.06486745605512484,0.7537808187349968,-1.7865279583848457,-1.7807521953719612,0.4389756820047722,-1.262576761593609,-1.2652000350194736,0.10045927083289502,-0.39954511291701506,1.2167138560450284
100118,-0.26083011224162383,0.3055310087564156,-1.292870229010749,-1.1072175004924012,-0.30125117292122516,-0.1453755978941602,-0.9160952458243116,0.7896476747891843,-0.41756097311103335,-0.4218176060668454,-0.6088063702159251,0.7116634390373262,0.8374768129058131,-0.9334225378006665,-1.3973865970634738,-0.8884741800514144
